1.8269,2.7088,-0.022153
1.8275,2.7089,-0.021854
1.8281,2.7089,-0.021578
1.8287,2.7089,-0.021325
1.8293,2.7089,-0.021099
1.8299,2.709,-0.020892
1.8305,2.709,-0.0207
1.8312,2.7091,-0.020526
1.8318,2.7092,-0.020373
1.8324,2.7092,-0.020242
1.833,2.7093,-0.020164
1.8336,2.7094,-0.020084
1.8342,2.7095,-0.020027
1.8348,2.7096,-0.019982
1.8355,2.7097,-0.019944
1.8361,2.7098,-0.019921
1.8367,2.7099,-0.019913
1.8373,2.71,-0.019916
1.8379,2.7101,-0.019933
1.8385,2.7102,-0.019967
1.8391,2.7104,-0.020054
1.8397,2.7105,-0.020127
1.8402,2.7106,-0.020214
1.8408,2.7108,-0.020319
1.8414,2.7109,-0.020434
1.842,2.711,-0.020549
1.8426,2.7111,-0.020671
1.8431,2.7112,-0.020822
1.8437,2.7114,-0.020995
1.8443,2.7115,-0.021183
1.8449,2.7116,-0.021382
1.8454,2.7117,-0.021594
1.846,2.7118,-0.021827
1.8466,2.7119,-0.022074
1.8471,2.7121,-0.022329
1.8477,2.7122,-0.022579
1.8483,2.7123,-0.022827
1.8489,2.7125,-0.023089
1.8495,2.7126,-0.023373
1.8501,2.7127,-0.023662
1.8505,2.7129,-0.024087
1.8511,2.713,-0.024402
1.8516,2.7131,-0.024721
1.8522,2.7133,-0.025046
1.8527,2.7134,-0.025378
1.8532,2.7136,-0.025721
1.8538,2.7137,-0.026078
1.8543,2.7138,-0.026452
1.8548,2.7139,-0.026843
1.8553,2.7141,-0.027261
1.8558,2.7142,-0.027753
1.8564,2.7144,-0.028236
1.8569,2.7145,-0.028737
1.8575,2.7146,-0.029247
1.858,2.7147,-0.029761
1.8586,2.7149,-0.030289
1.8591,2.715,-0.030841
1.8596,2.7151,-0.0314
1.8601,2.7152,-0.031959
1.8606,2.7154,-0.032517
1.8611,2.7155,-0.03312
1.8616,2.7156,-0.033708
1.8621,2.7158,-0.0343
1.8626,2.7159,-0.034901
1.8631,2.716,-0.035516
1.8636,2.7162,-0.036149
1.8641,2.7163,-0.036791
1.8646,2.7165,-0.037443
1.8651,2.7166,-0.038106
1.8656,2.7167,-0.038776
1.866,2.7169,-0.039492
1.8665,2.717,-0.040187
1.8669,2.7172,-0.040906
1.8674,2.7173,-0.041651
1.8679,2.7175,-0.042407
1.8684,2.7176,-0.043166
1.8689,2.7177,-0.043931
1.8693,2.7178,-0.044707
1.8698,2.7179,-0.045498
1.8703,2.7181,-0.046303
1.8707,2.7182,-0.047155
1.8711,2.7184,-0.047982
1.8716,2.7185,-0.048825
1.872,2.7186,-0.049689
1.8725,2.7188,-0.050569
1.8729,2.7189,-0.051464
1.8734,2.719,-0.052368
1.8738,2.7192,-0.053282
1.8743,2.7193,-0.054207
1.8747,2.7194,-0.055138
1.8751,2.7196,-0.056113
1.8755,2.7197,-0.057075
1.8759,2.7198,-0.058043
1.8763,2.7199,-0.059034
1.8767,2.72,-0.060054
1.877,2.7201,-0.061078
1.8774,2.7203,-0.062096
1.8778,2.7204,-0.063115
1.8782,2.7205,-0.064142
1.8785,2.7206,-0.065172
1.8789,2.7208,-0.066244
1.8792,2.7209,-0.067282
1.8795,2.721,-0.068337
1.8799,2.7211,-0.069404
1.8802,2.7212,-0.070476
1.8805,2.7212,-0.071568
1.8808,2.7213,-0.072679
1.8811,2.7214,-0.073809
1.8815,2.7215,-0.074961
1.8818,2.7215,-0.076135
1.8821,2.7216,-0.077322
1.8824,2.7217,-0.078518
1.8828,2.7217,-0.079719
1.8831,2.7218,-0.08092
1.8834,2.7219,-0.082108
1.8837,2.7219,-0.083283
1.884,2.722,-0.084456
1.8843,2.7221,-0.085629
1.8846,2.7221,-0.086806
1.8849,2.7222,-0.087993
1.885,2.7224,-0.089346
1.8853,2.7225,-0.090564
1.8856,2.7225,-0.09179
1.8858,2.7226,-0.09303
1.8861,2.7227,-0.094277
1.8863,2.7227,-0.095522
1.8866,2.7228,-0.096771
1.8869,2.7228,-0.098035
1.8871,2.7229,-0.099311
1.8874,2.723,-0.1006
1.8876,2.7231,-0.10193
1.8878,2.7231,-0.10323
1.8881,2.7232,-0.10454
1.8883,2.7232,-0.10586
1.8885,2.7233,-0.10719
1.8888,2.7233,-0.10852
1.889,2.7233,-0.10987
1.8892,2.7233,-0.11123
1.8894,2.7233,-0.11259
1.8897,2.7233,-0.11396
1.8899,2.7234,-0.11538
1.8901,2.7234,-0.11678
1.8903,2.7235,-0.11817
1.8905,2.7235,-0.11956
1.8907,2.7235,-0.12095
1.891,2.7235,-0.12234
1.8912,2.7235,-0.12372
1.8914,2.7235,-0.12512
1.8916,2.7235,-0.12652
1.8918,2.7235,-0.12794
1.892,2.7235,-0.12941
1.8923,2.7236,-0.13085
1.8925,2.7236,-0.13228
1.8927,2.7236,-0.13371
1.8929,2.7236,-0.13511
1.8931,2.7235,-0.1365
1.8933,2.7235,-0.13788
1.8935,2.7235,-0.13924
1.8937,2.7235,-0.14059
1.8939,2.7234,-0.14193
1.8941,2.7235,-0.14331
1.8944,2.7234,-0.14467
1.8946,2.7234,-0.14601
1.8948,2.7234,-0.1473
1.895,2.7234,-0.14854
1.8952,2.7234,-0.14973
1.8954,2.7233,-0.15088
1.8956,2.7233,-0.152
1.8958,2.7233,-0.1531
1.896,2.7233,-0.1542
1.8962,2.7234,-0.15531
1.8965,2.7233,-0.15643
1.8967,2.7233,-0.15754
1.8969,2.7232,-0.15865
1.8971,2.7232,-0.15974
1.8974,2.7232,-0.1608
1.8976,2.7231,-0.16184
1.8978,2.7231,-0.16285
1.898,2.7231,-0.16383
1.8982,2.723,-0.1648
1.8983,2.723,-0.16573
1.8985,2.723,-0.16665
1.8988,2.7229,-0.16756
1.899,2.7229,-0.16845
1.8992,2.7228,-0.16933
1.8995,2.7228,-0.1702
1.8998,2.7227,-0.17105
1.9001,2.7226,-0.1719
1.9003,2.7225,-0.17274
1.9005,2.7224,-0.17356
1.9008,2.7224,-0.17424
1.9011,2.7223,-0.17503
1.9014,2.7222,-0.17582
1.9017,2.7221,-0.1766
1.902,2.722,-0.17737
1.9023,2.7218,-0.17811
1.9026,2.7217,-0.17881
1.9029,2.7216,-0.17946
1.9032,2.7214,-0.18006
1.9035,2.7213,-0.18063
1.9038,2.7212,-0.1811
1.9041,2.7211,-0.1816
1.9044,2.721,-0.1821
1.9046,2.7209,-0.1826
1.9049,2.7208,-0.18309
1.9052,2.7206,-0.18357
1.9055,2.7205,-0.18402
1.9058,2.7203,-0.18443
1.9061,2.7201,-0.18481
1.9064,2.72,-0.18516
1.9068,2.7198,-0.18539
1.9071,2.7196,-0.1857
1.9075,2.7194,-0.18602
1.9078,2.7193,-0.18634
1.9081,2.7191,-0.18668
1.9084,2.7189,-0.18701
1.9087,2.7187,-0.18731
1.9091,2.7185,-0.1876
1.9095,2.7184,-0.18786
1.9099,2.7182,-0.18813
1.9105,2.718,-0.18832
1.911,2.7179,-0.18859
1.9115,2.7177,-0.18886
1.912,2.7175,-0.18914
1.9125,2.7174,-0.1894
1.913,2.7172,-0.18966
1.9135,2.7171,-0.18991
1.9139,2.7169,-0.19015
1.9143,2.7168,-0.19037
1.9147,2.7167,-0.19056
1.9152,2.7165,-0.19064
1.9156,2.7164,-0.19079
1.916,2.7163,-0.19092
1.9164,2.7161,-0.19103
1.9169,2.716,-0.19115
1.9173,2.7159,-0.19127
1.9178,2.7158,-0.19139
1.9182,2.7157,-0.19151
1.9186,2.7156,-0.19164
1.919,2.7156,-0.19177
1.9195,2.7155,-0.19178
1.92,2.7154,-0.19187
1.9204,2.7153,-0.19198
1.9208,2.7153,-0.19209
1.9213,2.7152,-0.19221
1.9217,2.7151,-0.19234
1.9221,2.7151,-0.19249
1.9226,2.715,-0.19267
1.923,2.715,-0.19286
1.9235,2.715,-0.19307
1.924,2.7149,-0.19318
1.9244,2.7149,-0.19339
1.9249,2.7149,-0.19359
1.9253,2.7149,-0.1938
1.9258,2.7149,-0.19401
1.9262,2.7149,-0.19422
1.9266,2.7149,-0.19445
1.9271,2.715,-0.19468
1.9275,2.715,-0.19494
1.928,2.7151,-0.19523
1.9285,2.7151,-0.19546
1.929,2.7152,-0.19575
1.9294,2.7153,-0.19605
1.9298,2.7154,-0.19635
1.9302,2.7155,-0.19665
1.9307,2.7156,-0.19695
1.9311,2.7157,-0.19728
1.9315,2.7158,-0.19765
1.9319,2.7159,-0.19805
1.9323,2.716,-0.19848
1.9327,2.7161,-0.19893
1.933,2.7162,-0.19938
1.9333,2.7163,-0.19984
1.9336,2.7164,-0.2003
1.9339,2.7166,-0.20077
1.9342,2.7167,-0.20125
1.9345,2.7168,-0.20177
1.9349,2.7169,-0.20232
1.9352,2.717,-0.20289
1.9355,2.7172,-0.20348
1.9362,2.7173,-0.20385
1.9365,2.7175,-0.20444
1.9368,2.7176,-0.20503
1.9371,2.7178,-0.20561
1.9374,2.718,-0.20618
1.9378,2.7181,-0.20673
1.9381,2.7183,-0.2073
1.9385,2.7184,-0.20789
1.9388,2.7186,-0.20849
1.9392,2.7188,-0.2091
1.9397,2.719,-0.20972
1.9401,2.7191,-0.21039
1.9405,2.7192,-0.21108
1.9409,2.7194,-0.2118
1.9412,2.7195,-0.21254
1.9416,2.7197,-0.21328
1.9419,2.7198,-0.21403
1.9423,2.72,-0.2148
1.9427,2.7202,-0.21559
1.943,2.7203,-0.2164
1.9434,2.7204,-0.21723
1.9438,2.7205,-0.21806
1.9441,2.7207,-0.21888
1.9444,2.7208,-0.2197
1.9448,2.721,-0.22051
1.9451,2.7212,-0.22133
1.9454,2.7213,-0.22215
1.9457,2.7214,-0.223
1.946,2.7216,-0.22389
1.9464,2.7217,-0.22482
1.9468,2.722,-0.2258
1.9472,2.7221,-0.22678
1.9475,2.7223,-0.22778
1.9479,2.7224,-0.22878
1.9482,2.7226,-0.22978
1.9485,2.7227,-0.23077
1.9489,2.7228,-0.23177
1.9492,2.7229,-0.23278
1.9496,2.7231,-0.2338
1.9499,2.7232,-0.23484
1.9503,2.7234,-0.23594
1.9507,2.7235,-0.23703
1.951,2.7237,-0.23813
1.9514,2.7238,-0.23924
1.9518,2.7239,-0.24036
1.9522,2.7241,-0.2415
1.9526,2.7242,-0.24263
1.9529,2.7244,-0.24377
1.9533,2.7245,-0.24489
1.9536,2.7246,-0.246
1.9539,2.7248,-0.24712
1.9542,2.7249,-0.24825
1.9546,2.725,-0.2494
1.9549,2.7251,-0.25058
1.9552,2.7253,-0.25178
1.9555,2.7254,-0.25298
1.9559,2.7255,-0.25418
1.9562,2.7256,-0.25537
1.9565,2.7258,-0.25654
1.9568,2.7259,-0.25772
1.957,2.7261,-0.25913
1.9573,2.7263,-0.26039
1.9577,2.7264,-0.26166
1.958,2.7265,-0.26294
1.9583,2.7266,-0.26424
1.9586,2.7267,-0.26554
1.9589,2.7268,-0.26684
1.9592,2.7269,-0.26815
1.9595,2.727,-0.26944
1.9598,2.7271,-0.27071
1.9601,2.7272,-0.272
1.9603,2.7273,-0.27324
1.9606,2.7274,-0.27449
1.961,2.7275,-0.27572
1.9613,2.7275,-0.27696
1.9616,2.7276,-0.2782
1.962,2.7277,-0.27943
1.9624,2.7277,-0.28066
1.9628,2.7277,-0.28188
1.9632,2.7278,-0.28306
1.9635,2.7278,-0.28424
1.9638,2.7279,-0.28537
1.9642,2.7279,-0.28648
1.9646,2.7279,-0.28758
1.965,2.7279,-0.28867
1.9655,2.7279,-0.28975
1.9659,2.7279,-0.29083
1.9664,2.7279,-0.2919
1.9669,2.7279,-0.29297
1.9674,2.7278,-0.29403
1.9678,2.7279,-0.29513
1.9682,2.7278,-0.29614
1.9686,2.7278,-0.29712
1.9691,2.7278,-0.29807
1.9695,2.7278,-0.29899
1.9699,2.7278,-0.29989
1.9703,2.7278,-0.30077
1.9707,2.7277,-0.30162
1.9711,2.7277,-0.30246
1.9715,2.7277,-0.30327
1.9718,2.7277,-0.30409
1.9722,2.7276,-0.30488
1.9726,2.7276,-0.30566
1.973,2.7276,-0.30642
1.9734,2.7275,-0.30715
1.9738,2.7275,-0.30784
1.9742,2.7274,-0.30851
1.9747,2.7274,-0.30913
1.9751,2.7273,-0.30972
1.9755,2.7272,-0.31029
1.9758,2.7272,-0.31086
1.9762,2.7271,-0.31141
1.9766,2.727,-0.31196
1.977,2.727,-0.31251
1.9775,2.7269,-0.31305
1.9779,2.7268,-0.3136
1.9782,2.7268,-0.31412
1.9786,2.7267,-0.31461
1.9789,2.7267,-0.31507
1.9793,2.7266,-0.31552
1.9796,2.7266,-0.31593
1.9798,2.7266,-0.31631
1.9801,2.7266,-0.31667
1.9804,2.7266,-0.31699
1.9807,2.7266,-0.31727
1.9811,2.7267,-0.31752
1.9814,2.7267,-0.31776
1.9817,2.7267,-0.318
1.9821,2.7267,-0.31823
1.9824,2.7267,-0.31845
1.9827,2.7267,-0.31863
1.983,2.7267,-0.31881
1.9833,2.7268,-0.31897
1.9836,2.7268,-0.31912
1.984,2.7269,-0.31926
1.9843,2.7269,-0.31939
1.9846,2.727,-0.31949
1.9849,2.727,-0.31957
1.9852,2.7271,-0.31961
1.9855,2.7272,-0.31963
1.9858,2.7273,-0.31963
1.9861,2.7275,-0.31959
1.9864,2.7276,-0.31954
1.9867,2.7277,-0.31947
1.9869,2.7279,-0.31939
1.9872,2.728,-0.3193
1.9875,2.7282,-0.3192
1.9877,2.7284,-0.31909
1.988,2.7286,-0.31897
1.9882,2.7288,-0.31885
1.9881,2.7292,-0.31856
1.9883,2.7294,-0.31839
1.9885,2.7297,-0.31819
1.9887,2.73,-0.31797
1.9889,2.7303,-0.31773
1.989,2.7306,-0.31748
1.9892,2.7309,-0.31721
1.9894,2.7313,-0.31693
1.9895,2.7316,-0.31664
1.9897,2.7319,-0.31635
1.9898,2.7323,-0.31602
1.9899,2.7327,-0.31573
1.99,2.7331,-0.31543
1.9901,2.7334,-0.31512
1.9902,2.7338,-0.31482
1.9904,2.7342,-0.31453
1.9905,2.7346,-0.31426
1.9906,2.735,-0.31399
1.9907,2.7354,-0.31375
1.9908,2.7358,-0.31351
1.9909,2.7363,-0.31328
1.991,2.7367,-0.31306
1.9911,2.7371,-0.31284
1.9912,2.7376,-0.31262
1.9913,2.738,-0.31241
1.9914,2.7385,-0.3122
1.9914,2.7389,-0.312
1.9915,2.7394,-0.3118
1.9916,2.7399,-0.31161
1.9916,2.7404,-0.31144
1.9914,2.7409,-0.31113
1.9915,2.7414,-0.31098
1.9915,2.7419,-0.31084
1.9915,2.7424,-0.31071
1.9915,2.7429,-0.31058
1.9915,2.7434,-0.31046
1.9915,2.7439,-0.31034
1.9915,2.7444,-0.31024
1.9915,2.7449,-0.31016
1.9915,2.7455,-0.31007
1.9914,2.746,-0.30997
1.9914,2.7465,-0.3099
1.9914,2.747,-0.30985
1.9914,2.7476,-0.3098
1.9913,2.7481,-0.30979
1.9913,2.7486,-0.30979
1.9913,2.7491,-0.30982
1.9913,2.7496,-0.30987
1.9913,2.7501,-0.30993
1.9913,2.7506,-0.31
1.9912,2.7511,-0.31009
1.9912,2.7516,-0.31019
1.9912,2.7521,-0.31032
1.9912,2.7526,-0.31047
1.9912,2.7531,-0.31064
1.9912,2.7536,-0.31083
1.9912,2.754,-0.31103
1.9911,2.7545,-0.31123
1.9911,2.755,-0.31145
1.9911,2.7555,-0.31168
1.9909,2.756,-0.31188
1.9908,2.7565,-0.31214
1.9908,2.757,-0.31243
1.9907,2.7575,-0.31275
1.9907,2.7579,-0.31311
1.9906,2.7584,-0.31351
1.9906,2.7589,-0.31395
1.9906,2.7594,-0.3144
1.9906,2.7598,-0.31486
1.9905,2.7603,-0.31533
1.9905,2.7608,-0.31581
1.9905,2.7612,-0.31628
1.9905,2.7616,-0.31674
1.9905,2.7621,-0.31722
1.9905,2.7625,-0.31771
1.9904,2.763,-0.31823
1.9904,2.7634,-0.31877
1.9904,2.7638,-0.31931
1.9904,2.7642,-0.31988
1.9903,2.7646,-0.32045
1.9903,2.765,-0.32107
1.9903,2.7654,-0.32171
1.9903,2.7658,-0.32238
1.9903,2.7662,-0.32306
1.9903,2.7666,-0.32376
1.9903,2.767,-0.32445
1.9903,2.7673,-0.32514
1.9903,2.7677,-0.32581
1.9903,2.7681,-0.32649
1.9902,2.7685,-0.32718
1.9902,2.7688,-0.3279
1.9902,2.7692,-0.32862
1.9902,2.7695,-0.32933
1.9902,2.7699,-0.33006
1.9902,2.7703,-0.33079
1.9902,2.7706,-0.33151
1.9902,2.771,-0.33222
1.9901,2.7713,-0.33291
1.9901,2.7716,-0.33358
1.9901,2.772,-0.33422
1.99,2.7723,-0.33483
1.99,2.7727,-0.33543
1.99,2.773,-0.33603
1.99,2.7734,-0.33662
1.9899,2.7737,-0.33721
1.9899,2.774,-0.33778
1.9898,2.7744,-0.33833
1.9898,2.7747,-0.33885
1.9898,2.775,-0.33935
1.9897,2.7753,-0.33982
1.9897,2.7757,-0.34037
1.9896,2.776,-0.34081
1.9895,2.7764,-0.34123
1.9894,2.7767,-0.34162
1.9894,2.777,-0.34198
1.9893,2.7773,-0.34233
1.9892,2.7776,-0.34266
1.9892,2.7779,-0.34297
1.9892,2.7782,-0.34326
1.9891,2.7785,-0.34353
1.989,2.7788,-0.34378
1.9889,2.7791,-0.344
1.9888,2.7794,-0.3442
1.9887,2.7797,-0.34437
1.9886,2.78,-0.34453
1.9884,2.7803,-0.34467
1.9883,2.7806,-0.34477
1.9882,2.7809,-0.34485
1.9881,2.7812,-0.34492
1.988,2.7814,-0.34497
1.9879,2.7817,-0.34502
1.9878,2.782,-0.34504
1.9877,2.7822,-0.34505
1.9876,2.7825,-0.34505
1.9875,2.7828,-0.34502
1.9873,2.7831,-0.34496
1.9871,2.7833,-0.34488
1.987,2.7836,-0.34477
1.9868,2.7839,-0.34463
1.9866,2.7842,-0.34446
1.9864,2.7845,-0.34426
1.9862,2.7847,-0.34403
1.986,2.785,-0.34377
1.9858,2.7853,-0.3435
1.9856,2.7856,-0.34321
1.9854,2.7858,-0.3429
1.9852,2.7861,-0.34257
1.985,2.7864,-0.34223
1.9848,2.7867,-0.34189
1.9845,2.787,-0.34154
1.9843,2.7873,-0.34119
1.9841,2.7876,-0.34083
1.9838,2.7879,-0.34047
1.9835,2.7883,-0.34008
1.9832,2.7886,-0.33968
1.9828,2.789,-0.33925
1.9825,2.7894,-0.3388
1.9821,2.7898,-0.33833
1.9817,2.7902,-0.33783
1.9814,2.7906,-0.33731
1.981,2.791,-0.33673
1.9807,2.7914,-0.33621
1.9803,2.7918,-0.33569
1.9799,2.7922,-0.33519
1.9795,2.7926,-0.3347
1.9791,2.793,-0.33421
1.9787,2.7935,-0.33373
1.9783,2.7939,-0.33324
1.9778,2.7943,-0.33274
1.9774,2.7948,-0.33225
1.9769,2.7952,-0.33173
1.9765,2.7956,-0.33124
1.976,2.7961,-0.33075
1.9755,2.7965,-0.3303
1.975,2.797,-0.32987
1.9745,2.7974,-0.32946
1.974,2.7979,-0.32905
1.9736,2.7984,-0.32865
1.9731,2.7988,-0.32826
1.9726,2.7993,-0.32787
1.9721,2.7998,-0.32746
1.9716,2.8002,-0.32708
1.9711,2.8007,-0.3267
1.9706,2.8012,-0.32633
1.97,2.8017,-0.32598
1.9695,2.8022,-0.32563
1.969,2.8027,-0.32529
1.9685,2.8032,-0.32497
1.968,2.8036,-0.32468
1.9675,2.8041,-0.32443
1.967,2.8046,-0.32418
1.9665,2.805,-0.32394
1.9659,2.8055,-0.3237
1.9654,2.806,-0.32346
1.9649,2.8065,-0.32322
1.9644,2.807,-0.32298
1.9639,2.8075,-0.32275
1.9633,2.808,-0.32254
1.9628,2.8085,-0.32235
1.9623,2.8091,-0.32218
1.9617,2.8096,-0.32199
1.9612,2.8101,-0.32183
1.9606,2.8107,-0.32167
1.9601,2.8113,-0.3215
1.9595,2.8118,-0.32134
1.959,2.8124,-0.32121
1.9585,2.8129,-0.32111
1.9579,2.8134,-0.32105
1.9574,2.814,-0.32102
1.9569,2.8145,-0.32099
1.9563,2.8151,-0.32097
1.9558,2.8156,-0.32094
1.9553,2.8162,-0.32089
1.9547,2.8167,-0.32084
1.9542,2.8172,-0.3208
1.9537,2.8178,-0.32078
1.9532,2.8183,-0.3208
1.9527,2.8189,-0.32083
1.9521,2.8195,-0.32087
1.9516,2.8201,-0.3209
1.9511,2.8206,-0.3209
1.9506,2.8212,-0.32095
1.9501,2.8218,-0.32102
1.9496,2.8224,-0.3211
1.9491,2.823,-0.32121
1.9487,2.8236,-0.32137
1.9482,2.8242,-0.32155
1.9478,2.8249,-0.32176
1.9473,2.8255,-0.32199
1.9468,2.8261,-0.32222
1.9464,2.8267,-0.32244
1.9459,2.8274,-0.32265
1.9455,2.8281,-0.32286
1.9451,2.8287,-0.32308
1.9448,2.8293,-0.32332
1.9444,2.83,-0.3236
1.944,2.8306,-0.32391
1.9437,2.8313,-0.32425
1.9434,2.8319,-0.32464
1.943,2.8326,-0.32505
1.9427,2.8333,-0.3255
1.9424,2.834,-0.32595
1.9421,2.8347,-0.32641
1.9418,2.8355,-0.32686
1.9415,2.8362,-0.32731
1.9412,2.837,-0.32777
1.941,2.8378,-0.32821
1.9407,2.8385,-0.32866
1.9405,2.8393,-0.3291
1.9403,2.8401,-0.32955
1.9401,2.8409,-0.32999
1.9399,2.8417,-0.33043
1.9398,2.8425,-0.33087
1.9396,2.8434,-0.33133
1.9395,2.8442,-0.33182
1.9394,2.845,-0.33233
1.9393,2.8459,-0.33285
1.9392,2.8467,-0.33338
1.9391,2.8476,-0.33393
1.939,2.8484,-0.3345
1.9389,2.8492,-0.33512
1.9388,2.85,-0.33574
1.9388,2.8509,-0.33638
1.9388,2.8517,-0.33705
1.9388,2.8526,-0.33771
1.9389,2.8535,-0.3384
1.939,2.8544,-0.33909
1.939,2.8553,-0.33979
1.9391,2.8562,-0.34048
1.9393,2.8571,-0.34117
1.9394,2.858,-0.34188
1.9395,2.859,-0.34261
1.9397,2.8599,-0.34337
1.9398,2.8609,-0.34413
1.94,2.8619,-0.34489
1.9401,2.8629,-0.34566
1.9403,2.8639,-0.34644
1.9405,2.8649,-0.34721
1.9408,2.866,-0.348
1.941,2.867,-0.34879
1.9413,2.868,-0.3496
1.9416,2.8691,-0.35041
1.9419,2.8701,-0.35124
1.9422,2.8712,-0.35208
1.9425,2.8722,-0.35294
1.9428,2.8733,-0.35381
1.9432,2.8744,-0.3547
1.9436,2.8755,-0.35561
1.9439,2.8766,-0.35651
1.9443,2.8777,-0.3574
1.9447,2.8787,-0.35832
1.9451,2.8798,-0.35923
1.9455,2.8809,-0.36016
1.9459,2.882,-0.36108
1.9464,2.8831,-0.36202
1.9468,2.8843,-0.36297
1.9473,2.8854,-0.36393
1.9477,2.8865,-0.36491
1.9482,2.8877,-0.3659
1.9487,2.8888,-0.36691
1.9492,2.8899,-0.36796
1.9496,2.891,-0.36901
1.9501,2.8922,-0.37008
1.9506,2.8933,-0.37115
1.9512,2.8945,-0.37222
1.9517,2.8956,-0.37331
1.9522,2.8967,-0.37441
1.9527,2.8979,-0.37552
1.9532,2.899,-0.37665
1.9538,2.9001,-0.37779
1.9543,2.9013,-0.379
1.9549,2.9024,-0.38018
1.9555,2.9035,-0.38139
1.956,2.9046,-0.38261
1.9566,2.9057,-0.38385
1.9572,2.9068,-0.38511
1.9577,2.9079,-0.38636
1.9583,2.909,-0.38762
1.9589,2.9102,-0.38889
1.9595,2.9113,-0.39018
1.9602,2.9124,-0.39153
1.9608,2.9134,-0.39285
1.9614,2.9145,-0.39419
1.9619,2.9156,-0.39555
1.9625,2.9167,-0.39693
1.9632,2.9178,-0.39832
1.9638,2.9189,-0.39973
1.9644,2.92,-0.40115
1.965,2.9211,-0.40258
1.9656,2.9222,-0.40402
1.9662,2.9233,-0.40552
1.9668,2.9244,-0.407
1.9674,2.9255,-0.40849
1.968,2.9266,-0.41
1.9687,2.9277,-0.41153
1.9693,2.9289,-0.41306
1.9699,2.93,-0.41462
1.9705,2.9311,-0.41619
1.971,2.9322,-0.41778
1.9716,2.9333,-0.4194
1.9722,2.9343,-0.42109
1.9728,2.9354,-0.42274
1.9734,2.9365,-0.42439
1.974,2.9376,-0.42606
1.9746,2.9387,-0.42774
1.9751,2.9397,-0.42943
1.9757,2.9408,-0.43114
1.9763,2.9419,-0.43288
1.9769,2.943,-0.43463
1.9774,2.944,-0.43643
1.978,2.9451,-0.43824
1.9786,2.9461,-0.44007
1.9792,2.9472,-0.44191
1.9798,2.9482,-0.44376
1.9804,2.9493,-0.44562
1.981,2.9503,-0.44749
1.9816,2.9514,-0.44938
1.9821,2.9525,-0.45127
1.9827,2.9535,-0.45316
1.9833,2.9546,-0.45504
1.9839,2.9554,-0.45716
1.9845,2.9564,-0.45905
1.9851,2.9575,-0.46092
1.9856,2.9585,-0.46278
1.9862,2.9595,-0.46464
1.9868,2.9606,-0.46649
1.9874,2.9616,-0.46831
1.988,2.9627,-0.4701
1.9886,2.9638,-0.47187
1.9892,2.9648,-0.47361
1.9898,2.9658,-0.47543
1.9904,2.9668,-0.47717
1.991,2.9679,-0.47892
1.9916,2.969,-0.48065
1.9921,2.9701,-0.48236
1.9927,2.9712,-0.48404
1.9933,2.9722,-0.4857
1.9938,2.9733,-0.48733
1.9944,2.9744,-0.48894
1.995,2.9754,-0.49053
1.9957,2.9765,-0.49215
1.9962,2.9776,-0.49365
1.9968,2.9788,-0.49509
1.9974,2.9799,-0.49648
1.998,2.981,-0.49784
1.9986,2.9822,-0.49916
1.9991,2.9833,-0.50047
1.9997,2.9845,-0.50178
2.0003,2.9856,-0.50311
2.0009,2.9867,-0.50445
2.0015,2.9879,-0.50584
2.0021,2.989,-0.50715
2.0027,2.9901,-0.50843
2.0032,2.9913,-0.50969
2.0038,2.9924,-0.51092
2.0044,2.9936,-0.51213
2.0049,2.9949,-0.51329
2.0055,2.9961,-0.51443
2.0061,2.9973,-0.51553
2.0066,2.9986,-0.51661
2.0072,2.9998,-0.51767
2.0077,3.001,-0.5187
2.0083,3.0023,-0.5197
2.0089,3.0036,-0.52067
2.0094,3.0049,-0.5216
2.0099,3.0063,-0.52249
2.0104,3.0076,-0.52332
2.011,3.009,-0.52411
2.0115,3.0104,-0.52487
2.012,3.0118,-0.52561
2.0126,3.0131,-0.52648
2.0131,3.0145,-0.52721
2.0137,3.0158,-0.52792
2.0142,3.0172,-0.52862
2.0148,3.0186,-0.5293
2.0154,3.02,-0.52996
2.0159,3.0214,-0.53061
2.0165,3.0228,-0.53125
2.0171,3.0241,-0.53185
2.0177,3.0256,-0.53243
2.0183,3.027,-0.53299
2.0188,3.0284,-0.53351
2.0194,3.0299,-0.534
2.02,3.0314,-0.53447
2.0206,3.0328,-0.53492
2.0211,3.0343,-0.53536
2.0217,3.0358,-0.53579
2.0223,3.0372,-0.53621
2.0229,3.0387,-0.53662
2.0234,3.0402,-0.53702
2.024,3.0417,-0.53741
2.0246,3.0432,-0.53778
2.0251,3.0447,-0.53813
2.0257,3.0462,-0.53846
2.0263,3.0478,-0.53877
2.0269,3.0493,-0.53906
2.0275,3.0508,-0.53934
2.028,3.0524,-0.53959
2.0286,3.054,-0.53981
2.0292,3.0556,-0.54
2.0297,3.0572,-0.54014
2.0303,3.0588,-0.5403
2.0309,3.0605,-0.54049
2.0315,3.0621,-0.5407
2.0321,3.0637,-0.54089
2.0327,3.0654,-0.54107
2.0333,3.067,-0.54126
2.0339,3.0686,-0.54145
2.0344,3.0703,-0.54165
2.035,3.072,-0.54183
2.0356,3.0737,-0.54193
2.0362,3.0754,-0.54209
2.0367,3.0771,-0.54226
2.0373,3.0788,-0.54241
2.0379,3.0805,-0.54257
2.0385,3.0823,-0.54275
2.0391,3.084,-0.54293
